iter	Logloss
2898	0.001302199814
2899	0.001302219277
2900	0.001302234415
2901	0.001302172242
2902	0.00130223455
2903	0.001302058169
2904	0.001302101149
2905	0.001302051005
2906	0.001302024785
2907	0.001302024785
2908	0.001302061142
2909	0.001302051951
2910	0.001302023568
2911	0.001302042085
2912	0.001302068441
2913	0.001301363119
2914	0.001301367444
2915	0.001301337169
2916	0.00130135555
2917	0.001301363555
2918	0.001301342305
2919	0.001301313952
2920	0.001300959833
2921	0.001300950507
2922	0.001300919556
2923	0.001300954156
2924	0.001300944425
2925	0.001300901985
2926	0.001300793589
2927	0.001300761151
2928	0.001300761151
2929	0.001300761151
2930	0.001300761151
2931	0.001300761151
2932	0.001300804131
2933	0.001300800076
2934	0.001300841164
2935	0.001300816025
2936	0.001300786831
2937	0.001300791156
2938	0.001300825756
2939	0.001300793994
2940	0.00130082035
2941	0.00130082035
2942	0.00130082035
2943	0.001300775613
2944	0.001300784263
2945	0.001300797809
2946	0.0013007082
2947	0.001300660624
2948	0.001300675762
2949	0.001300667247
2950	0.001300666841
2951	0.00130059315
2952	0.001300370065
2953	0.001300375471
2954	0.001300375471
2955	0.001300373039
2956	0.001300364659
2957	0.001300346277
2958	0.001300363578
2959	0.001300353306
2960	0.001300308703
2961	0.001300356279
2962	0.001300193309
2963	0.001300190471
2964	0.001300163605
2965	0.00130018496
2966	0.001300179959
2967	0.001300156171
2968	0.001299834016
2969	0.001299812151
2970	0.001299793094
2971	0.001299836344
2972	0.001299836344
2973	0.0012998158
2974	0.00129978563
2975	0.001299833776
2976	0.001299773361
2977	0.001298594442
2978	0.00129856741
2979	0.001298565383
2980	0.001297451401
2981	0.001297461808
2982	0.00129740815
2983	0.001297401662
2984	0.001297403284
2985	0.001297385173
2986	0.001297473161
2987	0.001296905916
2988	0.001296790793
2989	0.001296763086
2990	0.001296743623
2991	0.001296792685
2992	0.001296823366
2993	0.00129677971
2994	0.001296591466
2995	0.001296644448
2996	0.001296123807
2997	0.001296009328
2998	0.001296077853
2999	0.001296070149
3000	0.001295964861
3001	0.001295964861
3002	0.001295964861
3003	0.001296000542
3004	0.00129599838
3005	0.001295873224
3006	0.001295909581
3007	0.00129576573
3008	0.00129576573
3009	0.00129576573
3010	0.001295801682
3011	0.001295801682
3012	0.001295516223
3013	0.00129550984
3014	0.001295472536
3015	0.001295452293
3016	0.001294664912
3017	0.001294669642
3018	0.001294669642
3019	0.001294680455
3020	0.00129469343
3021	0.001294690592
3022	0.001294619438
3023	0.001294679853
3024	0.00129464309
3025	0.001294599164
3026	0.001294620249
3027	0.001294641198
3028	0.001294035673
3029	0.001293273191
3030	0.001293270623
3031	0.00129324251
3032	0.001293233049
3033	0.001293221966
3034	0.001293221966
3035	0.001293252782
3036	0.001293274002
3037	0.001293215282
3038	0.001293228589
3039	0.001293253458
3040	0.001293225345
3041	0.001293261236
3042	0.00129323069
3043	0.001293210687
3044	0.001292996283
3045	0.0012930198
3046	0.001292995742
3047	0.00129298128
3048	0.001292888863
3049	0.001292659365
3050	0.001292659365
3051	0.001292659365
3052	0.001292639902
3053	0.001292639902
3054	0.001292657638
3055	0.001292670343
3056	0.001292655611
3057	0.001291980461
3058	0.001292004654
3059	0.001292014386
3060	0.001291989412
3061	0.001291993707
3062	0.001291993707
3063	0.001291960187
3064	0.001291960187
3065	0.001291940725
3066	0.001291976406
3067	0.001291968328
3068	0.001291936295
3069	0.001291988196
3070	0.001291930993
3071	0.001291867875
3072	0.00129196434
3073	0.001291121477
3074	0.001291165808
3075	0.001291115394
3076	0.001291090525
3077	0.001291031597
3078	0.001291020919
3079	0.00129099186
3080	0.00129099186
3081	0.00129099186
3082	0.00129098767
3083	0.001291006322
3084	0.001290954421
3085	0.001290991184
3086	0.001290351844
3087	0.001290342518
3088	0.001290342518
3089	0.001290338599
3090	0.001290334814
3091	0.001290368198
3092	0.001290354142
3093	0.00129033157
3094	0.001289508503
3095	0.001289533372
3096	0.001289448388
3097	0.001289480556
3098	0.001289428655
3099	0.001289396217
3100	0.001289443087
3101	0.001289447037
3102	0.001289421461
3103	0.001288351912
3104	0.001288390297
3105	0.00128839273
3106	0.001288359887
3107	0.001288087163
3108	0.001288076891
3109	0.001288043642
3110	0.001287825393
3111	0.001287830123
3112	0.001287845937
3113	0.001287836206
3114	0.001287313974
3115	0.001287313974
3116	0.001287273157
3117	0.001287282618
3118	0.001286673412
3119	0.001285776732
3120	0.001285721963
3121	0.001285746156
3122	0.001285424751
3123	0.001285359334
3124	0.001285335546
3125	0.001285375418
3126	0.001285363254
3127	0.001285380554
3128	0.001285381635
3129	0.001285408937
3130	0.001285391637
3131	0.001285384879
3132	0.001285369741
3133	0.001285355685
3134	0.001285353117
3135	0.001285357442
3136	0.001285395286
3137	0.001284812036
3138	0.001284856368
3139	0.001284809604
3140	0.001284308979
3141	0.001284324657
3142	0.001284169901
3143	0.001284114757
3144	0.001284126651
3145	0.001284147195
3146	0.001284146384
3147	0.00128423302
3148	0.001284168144
3149	0.001284200852
3150	0.001284214368
3151	0.001284193959
3152	0.001284086644
3153	0.001284067857
3154	0.001284035689
3155	0.001284035689
3156	0.001284035689
3157	0.001284040014
3158	0.001283555431
3159	0.00128349934
3160	0.001283435982
3161	0.00128341679
3162	0.001282741896
3163	0.001282722569
3164	0.001282166112
3165	0.00128217209
3166	0.00128213411
3167	0.00128213043
3168	0.001281980811
3169	0.001282017739
3170	0.001281171159
3171	0.001281130071
3172	0.001281125746
3173	0.001280684854
3174	0.001280684854
3175	0.001280684854
3176	0.001280687557
3177	0.001280660526
3178	0.001280688638
3179	0.001280661337
3180	0.00128064674
3181	0.0012806216
3182	0.001280586729
3183	0.00128025085
3184	0.00128025085
3185	0.001280254364
3186	0.001280267475
3187	0.001280229631
3188	0.00128022463
3189	0.001280262609
3190	0.001280274503
3191	0.001280219359
3192	0.001280214358
3193	0.001280210844
3194	0.001280210844
3195	0.001280210844
3196	0.001280210844
3197	0.001280250175
3198	0.001280254094
3199	0.001280182086
3200	0.001280204792
3201	0.001279573666
3202	0.001279579072
3203	0.001279570422
3204	0.001279566908
3205	0.001279532713
3206	0.001279555149
3207	0.001279539606
3208	0.001279237934
3209	0.001279224958
3210	0.001279216308
3211	0.001279253882
3212	0.001279186844
3213	0.001279228577
3214	0.001278419004
3215	0.001278377542
3216	0.001278393459
3217	0.001278332265
3218	0.001278332265
3219	0.001278147356
3220	0.00127806937
3221	0.00127769551
3222	0.001277637933
3223	0.001277609415
3224	0.001277649827
3225	0.001277653071
3226	0.001276808813
3227	0.001276825843
3228	0.001276858281
3229	0.001276792324
3230	0.001276814355
3231	0.001276804218
3232	0.001276810165
3233	0.001276829627
3234	0.00127646934
3235	0.001276424602
3236	0.001276387839
3237	0.001276391384
3238	0.001275489463
3239	0.001275464864
3240	0.001275495545
3241	0.001275549099
3242	0.001275545179
3243	0.001275551261
3244	0.001275559101
3245	0.001275605325
3246	0.001275443946
3247	0.001275480304
3248	0.001275513147
3249	0.001275508687
3250	0.001275471248
3251	0.001275477766
3252	0.001275458979
3253	0.001275454384
3254	0.001274672059
3255	0.001274682196
3256	0.00127472004
3257	0.001274711691
3258	0.001274706961
3259	0.001274696283
3260	0.00127469385
3261	0.001274656411
3262	0.00127418828
3263	0.001274136785
3264	0.001274116512
3265	0.00127413273
3266	0.001274100188
3267	0.001274074373
3268	0.001274099918
3269	0.001274079103
3270	0.001273989795
3271	0.00127397709
3272	0.001273998039
3273	0.001273934785
3274	0.001273954654
3275	0.001273931271
3276	0.001273916539
3277	0.001273952221
3278	0.001273921945
3279	0.001273912619
3280	0.001273932082
3281	0.00127390478
3282	0.001273822384
3283	0.001273776263
3284	0.001273680571
3285	0.001273683139
3286	0.001273682058
3287	0.00127378194
3288	0.001273792752
3289	0.001273656004
3290	0.001273679657
3291	0.00127364357
3292	0.001273664789
3293	0.001273692902
3294	0.001273692902
3295	0.001272600597
3296	0.001272609518
3297	0.001272523963
3298	0.001272523963
3299	0.001272491525
3300	0.00127252153
3301	0.001272549237
3302	0.001272459222
3303	0.001272363665
3304	0.001272375559
3305	0.001272344203
3306	0.001272351771
3307	0.001272360286
3308	0.001272377316
3309	0.001272335688
3310	0.001272359475
3311	0.001272341364
3312	0.001272128896
3313	0.001272106159
3314	0.001272060746
3315	0.001272083452
3316	0.001271710276
3317	0.001271656889
3318	0.001271656889
3319	0.001271684191
3320	0.001271684191
3321	0.001270770947
3322	0.001270720804
3323	0.001270645115
3324	0.001270681338
3325	0.001269933828
3326	0.001269900309
3327	0.001269930584
3328	0.001269883008
3329	0.001269937477
3330	0.001269895578
3331	0.001269863275
3332	0.001269816916
3333	0.001269820263
3334	0.001269178264
3335	0.001269177079
3336	0.001268985892
3337	0.001268951292
3338	0.001269018839
3339	0.001268971264
3340	0.001268980995
3341	0.001268387125
3342	0.001268387125
3343	0.001268387125
3344	0.001267726553
3345	0.00126767104
3346	0.001267663742
3347	0.001267308608
3348	0.001267299958
3349	0.001267278437
3350	0.001267301955
3351	0.001267283303
3352	0.001267313068
3353	0.001267318474
3354	0.001267319421
3355	0.001267207
3356	0.001267255626
3357	0.001266829399
3358	0.001266859841
3359	0.001266878223
3360	0.001266878223
3361	0.001266843622
3362	0.001266863085
3363	0.00126682416
3364	0.001266842271
3365	0.001266820916
3366	0.001266816456
3367	0.001265944718
3368	0.001265963775
3369	0.001265924174
3370	0.001265951881
3371	0.001265895791
3372	0.001265925255
3373	0.001265932418
3374	0.001265900927
3375	0.001265896331
3376	0.001265897142
3377	0.001265885248
3378	0.00126589552
3379	0.00126590417
3380	0.001265872918
3381	0.001265877679
3382	0.001265841998
3383	0.001265841998
3384	0.001265841998
3385	0.00126584835
3386	0.001265867678
3387	0.001265675515
3388	0.001265768368
3389	0.001265736471
3390	0.00126576134
3391	0.001265755393
3392	0.001265724307
3393	0.001265730794
3394	0.00126574458
3395	0.001265707818
3396	0.001265693761
3397	0.001265718734
3398	0.001265732416
3399	0.001265717954
3400	0.001265717954
3401	0.00126567984
3402	0.001265706196
3403	0.001265673082
3404	0.001265628345
3405	0.001265678759
3406	0.001265677272
3407	0.001265659972
3408	0.001265685922
3409	0.001265483591
3410	0.001265453721
3411	0.00126506151
3412	0.001265052049
3413	0.001265070431
3414	0.001265045156
3415	0.001265064754
3416	0.001265090704
3417	0.001265069079
3418	0.001265051103
3419	0.001265010255
3420	0.001264934837
3421	0.001264960277
3422	0.001264938652
3423	0.001264978658
3424	0.001264978658
3425	0.001264978658
3426	0.001264978658
3427	0.001264978658
3428	0.00126494149
3429	0.001264832073
3430	0.001264387865
3431	0.001264296935
3432	0.001264286122
3433	0.001264312748
3434	0.001264282067
3435	0.001264272741
3436	0.001264299367
3437	0.001264298556
3438	0.001264229866
3439	0.001264259736
3440	0.001264246686
3441	0.001264235874
3442	0.0012642329
3443	0.001264170593
3444	0.00126416005
3445	0.001264178161
3446	0.001264175593
3447	0.001264101121
3448	0.001264131532
3449	0.001264135722
3450	0.001264105176
3451	0.001264168971
3452	0.001263879388
3453	0.001263807755
3454	0.00126334885
3455	0.00126318257
3456	0.001263168514
3457	0.001263129588
3458	0.001263160539
3459	0.001263113369
3460	0.001262847409
3461	0.00126289485
3462	0.001262146664
3463	0.001261443543
3464	0.001260760638
3465	0.001260511267
3466	0.001259736062
3467	0.001259745658
3468	0.001259697001
3469	0.001259651048
3470	0.001259637802
3471	0.001259771744
3472	0.001259637397
3473	0.001259506564
3474	0.001259522513
3475	0.001259718492
3476	0.001258837071
3477	0.00125895601
3478	0.001258924383
3479	0.001258922761
3480	0.001258887079
3481	0.001258843724
3482	0.001258843724
3483	0.001258818044
3484	0.001258750735
3485	0.001258843183
3486	0.001258853455
3487	0.001258850857
3488	0.001258838963
3489	0.001258812067
3490	0.001258794766
3491	0.001258854131
3492	0.001258865048
3493	0.001258867782
3494	0.001258525692
3495	0.001258545155
3496	0.001258602462
3497	0.00125797587
3498	0.001258069024
3499	0.001258045507
