iter	AUC	Logloss
2348	1	0.0007708375167
2349	1	0.0007708348792
2350	1	0.0007708348792
2351	1	0.0007706321391
2352	1	0.0007706321391
2353	1	0.0007706321391
2354	1	0.0007706321391
2355	1	0.0007706321391
2356	1	0.0007706321391
2357	1	0.0007706321391
2358	1	0.0007706317353
2359	1	0.0007706306989
2360	1	0.0007706287194
2361	1	0.0007706175111
2362	1	0.0007701209492
2363	1	0.0007701183164
2364	1	0.0007701130511
2365	1	0.0007701077862
2366	1	0.0007700001177
2367	1	0.0007699827688
2368	1	0.0007691513388
2369	1	0.000769150683
2370	1	0.0007691393933
2371	1	0.0007691395045
2372	1	0.0007691381408
2373	1	0.0007691365444
2374	1	0.0007691352329
2375	1	0.0007688229884
2376	1	0.0007688203693
2377	1	0.0007683664906
2378	1	0.000768363877
2379	1	0.0007683632236
2380	1	0.0007683631008
2381	1	0.0007682007932
2382	1	0.0007678922737
2383	1	0.0007673374795
2384	1	0.0007673348838
2385	1	0.0007673294656
2386	1	0.0007673085175
2387	1	0.0007673059222
2388	1	0.000767303327
2389	1	0.0007672991688
2390	1	0.0007670242526
2391	1	0.0007670127624
2392	1	0.0007667051791
2393	1	0.0007666954215
2394	1	0.0007666947723
2395	1	0.0007666941231
2396	1	0.0007661817106
2397	1	0.0007661817106
2398	1	0.0007661614149
2399	1	0.0007661588204
2400	1	0.0007661550983
2401	1	0.0007661434365
2402	1	0.0007661408422
2403	1	0.0007661401937
2404	1	0.0007660381282
2405	1	0.0007660376798
2406	1	0.0007657241622
2407	1	0.0007657218491
2408	1	0.000765701186
2409	1	0.0007656947333
2410	1	0.0007656584061
2411	1	0.0007654044821
2412	1	0.0007654023514
2413	1	0.0007654023514
2414	1	0.0007654023514
2415	1	0.0007654023514
2416	1	0.000764687384
2417	1	0.0007646864142
2418	1	0.0007646189362
2419	1	0.0007646130293
2420	1	0.0007646106174
2421	1	0.0007646047111
2422	1	0.0007643445197
2423	1	0.0007640567684
2424	1	0.0007640451781
2425	1	0.0007640447329
2426	1	0.0007635996285
2427	1	0.0007627472094
2428	1	0.0007618863036
2429	1	0.0007618853876
2430	1	0.0007614122882
2431	1	0.0007609447256
2432	1	0.0007604283731
2433	1	0.0007599247013
2434	1	0.0007596388515
2435	1	0.0007596209486
2436	1	0.0007594522692
2437	1	0.0007594483265
2438	1	0.0007593840335
2439	1	0.00075936489
2440	1	0.0007591190853
2441	1	0.0007585356764
2442	1	0.0007579579854
2443	1	0.0007579454823
2444	1	0.000757929401
2445	1	0.000757682887
2446	1	0.000757682887
2447	1	0.000757682887
2448	1	0.0007576815462
2449	1	0.0007576711404
2450	1	0.0007576628137
2451	1	0.0007572174915
2452	1	0.0007561481204
2453	1	0.0007559189316
2454	1	0.0007555409643
2455	1	0.0007555406188
2456	1	0.0007550927136
2457	1	0.0007547796928
2458	1	0.000754231364
2459	1	0.000754231364
2460	1	0.000753642764
2461	1	0.0007536365451
2462	1	0.0007525839112
2463	1	0.0007525683758
2464	1	0.0007518665133
2465	1	0.000751854087
2466	1	0.0007518500948
2467	1	0.0007515576216
2468	1	0.0007515552947
2469	1	0.0007515420167
2470	1	0.0007510286816
2471	1	0.0007510277542
2472	1	0.0007510269543
2473	1	0.0007510015937
2474	1	0.0007510005782
2475	1	0.0007509982277
2476	1	0.0007509974275
2477	1	0.0007509970567
2478	1	0.0007509945789
2479	1	0.0007509937939
2480	1	0.0007509933149
2481	1	0.0007509929149
2482	1	0.000750987671
2483	1	0.0007509877531
2484	1	0.0007509868259
2485	1	0.0007509839184
2486	1	0.0007509264025
2487	1	0.0007507102658
2488	1	0.0007500814113
2489	1	0.0007500775891
2490	1	0.0007499750701
2491	1	0.0007499602499
2492	1	0.0007491315284
2493	1	0.0007490873474
2494	1	0.0007490847779
2495	1	0.0007490801475
2496	1	0.0007486790202
2497	1	0.0007486770071
2498	1	0.000748319313
2499	1	0.000747178232
2500	1	0.0007471772044
2501	1	0.0007471668661
2502	1	0.000747036918
2503	1	0.0007470163272
2504	1	0.0007470090413
2505	1	0.0007469962251
2506	1	0.0007469927017
2507	1	0.0007466180899
2508	1	0.0007466005525
2509	1	0.0007465880222
2510	1	0.0007465871112
2511	1	0.0007465863206
2512	1	0.000746492708
2513	1	0.0007463744652
2514	1	0.000746366138
2515	1	0.0007463640331
2516	1	0.0007463560928
2517	1	0.0007454697645
2518	1	0.0007449316272
2519	1	0.0007449272922
2520	1	0.0007449263882
2521	1	0.0007449262655
2522	1	0.0007449261428
2523	1	0.0007449053938
2524	1	0.0007449042434
2525	1	0.0007446437601
2526	1	0.0007446294375
2527	1	0.0007446289989
2528	1	0.0007446287796
2529	1	0.0007446284961
2530	1	0.0007446275932
2531	1	0.0007446103267
2532	1	0.0007446077626
2533	1	0.0007443693599
2534	1	0.0007443494459
2535	1	0.0007443476424
2536	1	0.0007438169789
2537	1	0.0007437178026
2538	1	0.0007431926254
2539	1	0.0007431922161
2540	1	0.0007431845055
2541	1	0.0007431837785
2542	1	0.000743183678
2543	1	0.0007431815599
2544	1	0.000743175744
2545	1	0.0007431753346
2546	1	0.0007429690963
2547	1	0.0007429690963
2548	1	0.0007429689909
2549	1	0.0007429689909
2550	1	0.0007429688957
2551	1	0.0007429683603
2552	1	0.0007424740933
2553	1	0.0007424727495
2554	1	0.0007423095725
2555	1	0.0007422800958
2556	1	0.0007422762452
2557	1	0.0007422558934
2558	1	0.0007422452021
2559	1	0.0007422451009
2560	1	0.000742243176
2561	1	0.0007422360464
2562	1	0.0007422217961
2563	1	0.0007422015663
2564	1	0.0007418099683
2565	1	0.0007418090775
2566	1	0.0007418073448
2567	1	0.0007418044541
2568	1	0.0007418004169
2569	1	0.0007418001332
2570	1	0.0007417982075
2571	1	0.0007413992271
2572	1	0.0007413982669
2573	1	0.0007413973067
2574	1	0.0007413963465
2575	1	0.0007407530049
2576	1	0.000740663544
2577	1	0.0007404746534
2578	1	0.000740295865
2579	1	0.0007401064923
2580	1	0.0007401056048
2581	1	0.0007401012428
2582	1	0.0007399603219
2583	1	0.0007399593577
2584	1	0.0007399593577
2585	1	0.0007399486065
2586	1	0.0007396984585
2587	1	0.0007396863401
2588	1	0.0007396857383
2589	1	0.0007396849762
2590	1	0.0007396848809
2591	1	0.0007396697578
2592	1	0.0007392888923
2593	1	0.0007391735258
2594	1	0.0007391726368
2595	1	0.0007390080206
2596	1	0.0007386881029
2597	1	0.0007386687797
2598	1	0.0007386668464
2599	1	0.0007386658045
2600	1	0.0007386270872
2601	1	0.0007386209957
2602	1	0.0007385706948
2603	1	0.0007385609211
2604	1	0.00073845515
2605	1	0.0007384435667
2606	1	0.0007380095626
2607	1	0.0007380057132
2608	1	0.0007375636847
2609	1	0.0007375635582
2610	1	0.0007375634628
2611	1	0.000736548997
2612	1	0.0007360362785
2613	1	0.0007358173596
2614	1	0.0007358011956
2615	1	0.0007357911075
2616	1	0.0007357810202
2617	1	0.0007357694746
2618	1	0.00073576177
2619	1	0.0007357587126
2620	1	0.0007357583514
2621	1	0.0007357506468
2622	1	0.0007357471238
2623	1	0.0007357462022
2624	1	0.0007357423486
2625	1	0.000735735129
2626	1	0.0007357306539
2627	1	0.0007356842811
2628	1	0.0007356812222
2629	1	0.0007356795952
2630	1	0.0007356776696
2631	1	0.0007355554732
2632	1	0.0007355553717
2633	1	0.0007353264468
2634	1	0.0007353233463
2635	1	0.0007351328369
2636	1	0.0007351286224
2637	1	0.0007351050308
2638	1	0.0007345361163
2639	1	0.0007345357559
2640	1	0.0007345185812
2641	1	0.0007345128144
2642	1	0.0007344960388
2643	1	0.0007344807842
2644	1	0.0007344427308
2645	1	0.0007344377662
2646	1	0.0007344260171
2647	1	0.0007341729088
2648	1	0.0007337304224
2649	1	0.0007330796507
2650	1	0.0007330640501
2651	1	0.000733063615
2652	1	0.0007330619576
2653	1	0.0007323205702
2654	1	0.0007323126067
2655	1	0.0007322510999
2656	1	0.0007320747571
2657	1	0.0007320731571
2658	1	0.0007320637032
2659	1	0.0007320616638
2660	1	0.0007320501855
2661	1	0.0007320379234
2662	1	0.0007318667753
2663	1	0.0007318663997
2664	1	0.000731865651
2665	1	0.0007318639116
2666	1	0.000731862805
2667	1	0.0007318301383
2668	1	0.000731829193
2669	1	0.0007318282477
2670	1	0.0007316733972
2671	1	0.0007316697773
2672	1	0.0007309829285
2673	1	0.0007309829285
2674	1	0.0007309829285
2675	1	0.0007309829285
2676	1	0.0007309829285
2677	1	0.0007309761735
2678	1	0.000730969245
2679	1	0.0007308343249
2680	1	0.0007308147262
2681	1	0.0007308077862
2682	1	0.0007308069547
2683	1	0.000730802799
2684	1	0.0007307252384
2685	1	0.0007307205934
2686	1	0.0007307198573
2687	1	0.0007307195817
2688	1	0.0007307052431
2689	1	0.0007306482826
2690	1	0.0007306475466
2691	1	0.000730644661
2692	1	0.0007306007864
2693	1	0.0007305991137
2694	1	0.0007305988271
2695	1	0.0007305970113
2696	1	0.0007300609698
2697	1	0.0007300382973
2698	1	0.0007300358328
2699	1	0.0007300309041
2700	1	0.0007299333738
2701	1	0.0007299317188
2702	1	0.0007295105977
2703	1	0.0007295096546
2704	1	0.0007294312925
2705	1	0.0007294276483
2706	1	0.0007290817559
2707	1	0.0007290782986
2708	1	0.0007289504726
2709	1	0.0007287485977
2710	1	0.0007286471877
2711	1	0.0007286425746
2712	1	0.0007286391253
2713	1	0.0007286390358
2714	1	0.0007286372333
2715	1	0.0007286337841
2716	1	0.0007286291714
2717	1	0.0007286277431
2718	1	0.0007286270007
2719	1	0.0007286270007
2720	1	0.000728626794
2721	1	0.0007286258534
2722	1	0.0007286242544
2723	1	0.0007282489646
2724	1	0.0007282443617
2725	1	0.000728243648
2726	1	0.0007282411989
2727	1	0.0007282411989
2728	1	0.0007282409258
2729	1	0.0007282351839
2730	1	0.000728234976
2731	1	0.0007282340377
2732	1	0.0007282323181
2733	1	0.0007280317998
2734	1	0.000727574674
2735	1	0.0007273434938
2736	1	0.0007273426622
2737	1	0.0007271657846
2738	1	0.0007271639976
2739	1	0.0007270568556
2740	1	0.0007270475743
2741	1	0.0007270378153
2742	1	0.0007270360272
2743	1	0.0007270295276
2744	1	0.0007270294165
2745	1	0.0007270293178
2746	1	0.0007270252098
2747	1	0.0007265695971
2748	1	0.0007265695971
2749	1	0.0007265689602
2750	1	0.0007261362794
2751	1	0.0007261329499
2752	1	0.0007261236604
2753	1	0.0007261232345
2754	1	0.000726116781
2755	1	0.0007261056382
2756	1	0.0007259480604
2757	1	0.0007254219264
2758	1	0.000725374513
2759	1	0.0007253716147
2760	1	0.0007253642293
2761	1	0.0007253613316
2762	1	0.0007253609075
2763	1	0.0007253469075
2764	1	0.0007253423336
2765	1	0.0007253400869
2766	1	0.0007253378403
2767	1	0.0007252304803
2768	1	0.0007252267756
2769	1	0.0007252224504
2770	1	0.000725220196
2771	1	0.0007252200866
2772	1	0.0007252163821
2773	1	0.000725207735
2774	1	0.0007252073104
2775	1	0.0007251888031
2776	1	0.0007251882689
2777	1	0.0007251222861
2778	1	0.0007251204355
2779	1	0.0007251203261
2780	1	0.0007251199016
2781	1	0.0007245959905
2782	1	0.0007245955672
2783	1	0.0007245932698
2784	1	0.0007242246436
2785	1	0.0007241373454
2786	1	0.0007241349381
2787	1	0.0007231305083
2788	1	0.000723074387
2789	1	0.0007230738697
2790	1	0.0007230736863
2791	1	0.0007222968356
2792	1	0.0007222964761
2793	1	0.0007222955096
2794	1	0.0007222940436
2795	1	0.0007222940436
2796	1	0.0007222939363
2797	1	0.0007222937531
2798	1	0.0007213209915
2799	1	0.0007204895156
2800	1	0.0007204734068
2801	1	0.0007204727191
2802	1	0.0007200945748
2803	1	0.0007200805552
2804	1	0.0007200675473
2805	1	0.0007200666702
2806	1	0.0007200273036
2807	1	0.0007200257865
2808	1	0.0007198939604
2809	1	0.0007198789358
2810	1	0.0007196552668
2811	1	0.0007193841338
2812	1	0.0007193835515
2813	1	0.0007193820775
2814	1	0.0007193797167
2815	1	0.0007190775768
2816	1	0.0007190717961
2817	1	0.0007190714165
2818	1	0.000719064768
2819	1	0.000719064592
2820	1	0.0007190644206
2821	1	0.0007190642446
2822	1	0.0007190642446
2823	1	0.000719063522
2824	1	0.000719063427
2825	1	0.0007190569641
2826	1	0.0007190503845
2827	1	0.0007190501946
2828	1	0.0007190501325
2829	1	0.0007190360086
2830	1	0.0007190273386
2831	1	0.000719023524
2832	1	0.0007190228013
2833	1	0.0007189669203
2834	1	0.0007187949182
2835	1	0.000718792026
2836	1	0.0007187905798
2837	1	0.0007187869933
2838	1	0.0007187861633
2839	1	0.0007187849866
2840	1	0.0007187694655
2841	1	0.0007179473706
2842	1	0.0007179440605
2843	1	0.0007178119192
2844	1	0.0007178097628
2845	1	0.0007177986397
2846	1	0.0007177762575
2847	1	0.0007173254786
2848	1	0.0007173254786
2849	1	0.0007171936982
2850	1	0.0007171909719
2851	1	0.0007171798033
2852	1	0.0007171797795
2853	1	0.0007171797795
2854	1	0.0007167201557
2855	1	0.0007167201557
2856	1	0.0007167201321
2857	1	0.0007167200429
2858	1	0.0007167200429
2859	1	0.000716715763
2860	1	0.0007164795559
2861	1	0.0007164709765
2862	1	0.0007164640617
2863	1	0.0007164418587
2864	1	0.0007164332805
2865	1	0.0007164323206
2866	1	0.0007164321328
2867	1	0.0007164301407
2868	1	0.0007164289755
2869	1	0.0007164280517
2870	1	0.0007164266254
2871	1	0.000716401807
2872	1	0.0007163985066
2873	1	0.0007161629921
2874	1	0.0007161628906
2875	1	0.0007161625894
2876	1	0.0007161191949
2877	1	0.0007161080977
2878	1	0.0007156858802
2879	1	0.0007154438625
2880	1	0.0007154330897
2881	1	0.0007154288763
2882	1	0.0007154274925
2883	1	0.0007154231971
2884	1	0.0007154145554
2885	1	0.0007154138033
2886	1	0.0007154137138
2887	1	0.0007154135258
2888	1	0.0007154135258
2889	1	0.0007154126633
2890	1	0.0007154119713
2891	1	0.0007154115588
2892	1	0.0007154115588
2893	1	0.0007154095649
2894	1	0.000715341565
2895	1	0.0007153410247
2896	1	0.0007153388635
2897	1	0.0007153387514
2898	1	0.0007153375805
2899	1	0.0007153320379
2900	1	0.0007153316988
2901	1	0.0007153295935
2902	1	0.0007153240513
2903	1	0.0007152442179
2904	1	0.0007152315977
2905	1	0.0007152200844
2906	1	0.0007152119066
2907	1	0.0007152119066
2908	1	0.000715211494
2909	1	0.0007152064895
2910	1	0.0007152048392
2911	1	0.0007152026797
2912	1	0.0007152022671
2913	1	0.0007149124617
2914	1	0.000714907638
2915	1	0.0007149075491
2916	1	0.0007149074601
2917	1	0.0007148992951
2918	1	0.0007148855115
2919	1	0.0007148769621
2920	1	0.0007148246117
2921	1	0.0007148235977
2922	1	0.00071480485
2923	1	0.000714802083
2924	1	0.0007148006996
2925	1	0.0007147920479
2926	1	0.0007147602186
2927	1	0.0007147601314
2928	1	0.0007147601314
2929	1	0.0007147601314
2930	1	0.0007147601314
2931	1	0.0007147601314
2932	1	0.0007147597664
2933	1	0.0007147579704
2934	1	0.0007147575579
2935	1	0.0007147463618
2936	1	0.0007147461746
2937	1	0.0007147440109
2938	1	0.0007147435984
2939	1	0.0007147431859
2940	1	0.0007147431527
2941	1	0.0007147431527
2942	1	0.0007147431527
2943	1	0.0007147390691
2944	1	0.000714738882
2945	1	0.0007146675475
2946	1	0.0007146632762
2947	1	0.000714663141
2948	1	0.0007146631171
2949	1	0.0007146627046
2950	1	0.0007146612808
2951	1	0.000714647073
2952	1	0.0007143924835
2953	1	0.0007143919424
2954	1	0.0007143919424
2955	1	0.0007143911371
2956	1	0.000714390596
2957	1	0.0007143905072
2958	1	0.0007143861783
2959	1	0.0007143847571
2960	1	0.0007143825927
2961	1	0.0007143814208
2962	1	0.0007143047218
2963	1	0.0007143036401
2964	1	0.0007142227128
2965	1	0.0007142205502
2966	1	0.0007142095589
2967	1	0.0007142087546
2968	1	0.0007140582986
2969	1	0.0007140395924
2970	1	0.0007140368423
2971	1	0.0007140365935
2972	1	0.0007140365935
2973	1	0.0007140357347
2974	1	0.0007140314159
2975	1	0.0007140295144
2976	1	0.0007140108121
2977	1	0.0007137378907
2978	1	0.0007137360902
2979	1	0.0007137350768
2980	1	0.0007134620086
2981	1	0.0007134583943
2982	1	0.0007134567459
2983	1	0.0007134567811
2984	1	0.0007134540146
2985	1	0.0007134518333
2986	1	0.0007134483773
2987	1	0.0007134498916
2988	1	0.000713416763
2989	1	0.0007134084553
2990	1	0.0007134083324
2991	1	0.0007134027981
2992	1	0.0007134009861
2993	1	0.0007133952747
2994	1	0.0007132877702
2995	1	0.0007132843099
2996	1	0.0007129795729
2997	1	0.0007129774002
2998	1	0.0007129689538
2999	1	0.0007129634157
3000	1	0.0007129467355
3001	1	0.0007129467355
3002	1	0.0007129467355
3003	1	0.0007129463824
3004	1	0.0007129456687
3005	1	0.0007129025932
3006	1	0.0007129024045
3007	1	0.0007127423611
3008	1	0.0007127419501
3009	1	0.0007127419501
3010	1	0.0007127197509
3011	1	0.0007127197509
3012	1	0.0007125496168
3013	1	0.0007125219825
3014	1	0.0007125209782
3015	1	0.0007125102082
3016	1	0.0007120285723
3017	1	0.0007120283118
3018	1	0.0007120283118
3019	1	0.0007120236258
3020	1	0.0007120201592
3021	1	0.000712015887
3022	1	0.0007120116994
3023	1	0.0007119840289
3024	1	0.0007119838058
3025	1	0.0007119754566
3026	1	0.0007119750828
3027	1	0.000711974709
3028	1	0.0007113990315
3029	1	0.0007109226765
3030	1	0.0007109205354
3031	1	0.000710920021
3032	1	0.00071091788
3033	1	0.0007109157391
3034	1	0.0007109157391
3035	1	0.0007109135983
3036	1	0.0007108997841
3037	1	0.0007108976433
3038	1	0.0007108959737
3039	1	0.0007108952624
3040	1	0.0007108943785
3041	1	0.0007108736913
3042	1	0.0007108733303
3043	1	0.0007108717023
3044	1	0.0007107045925
3045	1	0.0007106558725
3046	1	0.0007106550833
3047	1	0.0007106500788
3048	1	0.0007106110626
3049	1	0.0007105683561
3050	1	0.0007105683561
3051	1	0.0007105683561
3052	1	0.0007105681474
3053	1	0.0007105681474
3054	1	0.0007105677756
3055	1	0.0007105674038
3056	1	0.0007105663331
3057	1	0.0007098685059
3058	1	0.0007098675226
3059	1	0.0007098674335
3060	1	0.0007098645853
3061	1	0.0007098590264
3062	1	0.0007098479226
3063	1	0.000709846856
3064	1	0.000709846856
3065	1	0.0007098463227
3066	1	0.0007098452562
3067	1	0.0007098441897
3068	1	0.0007098269904
3069	1	0.0007098259239
3070	1	0.0007098173923
3071	1	0.000709815968
3072	1	0.0007098117025
3073	1	0.000709406129
3074	1	0.0007094026818
3075	1	0.0007093703673
3076	1	0.0007093694474
3077	1	0.0007093622931
3078	1	0.0007093594324
3079	1	0.000709355985
3080	1	0.000709355985
3081	1	0.000709355985
3082	1	0.0007093551758
3083	1	0.0007093132916
3084	1	0.0007093131127
3085	1	0.0007093019849
3086	1	0.0007086545755
3087	1	0.0007086522923
3088	1	0.0007086522923
3089	1	0.0007086522027
3090	1	0.0007086356446
3091	1	0.0007086271873
3092	1	0.0007086261295
3093	1	0.0007086218984
3094	1	0.00070800833
3095	1	0.0007080069039
3096	1	0.0007079848766
3097	1	0.0007079832613
3098	1	0.0007079830185
3099	1	0.0007079703871
3100	1	0.0007079628845
3101	1	0.0007079614585
3102	1	0.0007079488289
3103	1	0.0007077582348
3104	1	0.0007077545012
3105	1	0.0007077506785
3106	1	0.0007077231002
3107	1	0.000707687304
3108	1	0.0007076840065
3109	1	0.0007076775756
3110	1	0.0007075279349
3111	1	0.0007075215797
3112	1	0.0007075147364
3113	1	0.0007075136829
3114	1	0.0007070502244
3115	1	0.0007070502244
3116	1	0.0007070491727
3117	1	0.0007070475157
3118	1	0.0007069622286
3119	1	0.0007065422927
3120	1	0.0007065412682
3121	1	0.000706539157
3122	1	0.0007062310562
3123	1	0.0007062300017
3124	1	0.0007062288553
3125	1	0.0007062281516
3126	1	0.0007062261525
3127	1	0.0007062234034
3128	1	0.000706223277
3129	1	0.0007062222225
3130	1	0.0007062211681
3131	1	0.0007062191202
3132	1	0.0007062190323
3133	1	0.0007062188322
3134	1	0.0007062118804
3135	1	0.0007062108261
3136	1	0.000706208077
3137	1	0.0007059923093
3138	1	0.0007059922094
3139	1	0.0007059761976
3140	1	0.0007054821949
3141	1	0.0007054678489
3142	1	0.000705459496
3143	1	0.0007054563076
3144	1	0.0007054552636
3145	1	0.0007054550643
3146	1	0.0007054510503
3147	1	0.0007054500063
3148	1	0.000705448566
3149	1	0.0007054452781
3150	1	0.0007054425361
3151	1	0.0007054414922
3152	1	0.0007054386613
3153	1	0.0007054302178
3154	1	0.0007054210905
3155	1	0.0007054210905
3156	1	0.0007054210905
3157	1	0.000705420885
3158	1	0.0007052373209
3159	1	0.0007052366126
3160	1	0.0007051076451
3161	1	0.000705101279
3162	1	0.0007049718195
3163	1	0.0007049569761
3164	1	0.0007047441914
3165	1	0.0007047431734
3166	1	0.0007047304621
3167	1	0.0007046897304
3168	1	0.0007046353757
3169	1	0.000704621584
3170	1	0.0007041624451
3171	1	0.0007041597019
3172	1	0.0007041557013
3173	1	0.0007039807424
3174	1	0.0007039807424
3175	1	0.0007039807424
3176	1	0.0007039803903
3177	1	0.0007039799622
3178	1	0.0007039797854
3179	1	0.0007039734572
3180	1	0.0007039731051
3181	1	0.0007039526906
3182	1	0.0007039378954
3183	1	0.0007036480757
3184	1	0.0007036480757
3185	1	0.0007036476141
3186	1	0.0007036466227
3187	1	0.0007036462707
3188	1	0.0007036431104
3189	1	0.000703634571
3190	1	0.000703633497
3191	1	0.000703632707
3192	1	0.0007036325135
3193	1	0.0007036189015
3194	1	0.0007036189015
3195	1	0.0007036189015
3196	1	0.0007036189015
3197	1	0.0007036188133
3198	1	0.0007036179626
3199	1	0.0007036139255
3200	1	0.0007036044491
3201	1	0.00070306951
3202	1	0.0007030551232
3203	1	0.0007030539943
3204	1	0.0007030392704
3205	1	0.0007030382429
3206	1	0.0007030372154
3207	1	0.0007030370391
3208	1	0.0007029949783
3209	1	0.0007029948922
3210	1	0.0007029947165
3211	1	0.0007029945409
3212	1	0.0007029900254
3213	1	0.0007029826574
3214	1	0.0007021649289
3215	1	0.0007021557353
3216	1	0.0007021553835
3217	1	0.000702135093
3218	1	0.000702135093
3219	1	0.0007018894904
3220	1	0.0007017954719
3221	1	0.0007016212143
3222	1	0.0007015815976
3223	1	0.0007015680843
3224	1	0.0007015672981
3225	1	0.000701566947
3226	1	0.0007014412438
3227	1	0.0007014398534
3228	1	0.0007014364463
3229	1	0.0007014360942
3230	1	0.0007014353066
3231	1	0.000701430803
3232	1	0.0007014301259
3233	1	0.0007014297001
3234	1	0.0007011584422
3235	1	0.0007011523293
3236	1	0.0007011519049
3237	1	0.0007011121672
3238	1	0.0007002795564
3239	1	0.0007002780456
3240	1	0.0007002701007
3241	1	0.0007002669668
3242	1	0.0007002659463
3243	1	0.0007002644975
3244	1	0.0007002625832
3245	1	0.0007002567881
3246	1	0.0007002540235
3247	1	0.0007002101757
3248	1	0.0007001913634
3249	1	0.0007001895339
3250	1	0.000700182758
3251	1	0.0007001737881
3252	1	0.0007001733121
3253	1	0.0007001625935
3254	1	0.0006997486138
3255	1	0.0006997476144
3256	1	0.000699746601
3257	1	0.0006997331931
3258	1	0.0006997197004
3259	1	0.0006997129849
3260	1	0.0006996969591
3261	1	0.0006996950487
3262	1	0.0006993423392
3263	1	0.0006993400862
3264	1	0.000699306879
3265	1	0.0006993067555
3266	1	0.0006993033891
3267	1	0.0006993032162
3268	1	0.0006993017733
3269	1	0.0006993007624
3270	1	0.0006992346162
3271	1	0.0006992325941
3272	1	0.0006992292277
3273	1	0.0006992157452
3274	1	0.0006991917566
3275	1	0.0006991909909
3276	1	0.000699187625
3277	1	0.0006991798186
3278	1	0.000699176453
3279	1	0.0006991745467
3280	1	0.0006991743737
3281	1	0.0006991710082
3282	1	0.0006989959366
3283	1	0.0006989929466
3284	1	0.000698980957
3285	1	0.000698980611
3286	1	0.0006989779161
3287	1	0.0006989777432
3288	1	0.0006989775726
3289	1	0.0006989758423
3290	1	0.0006989713862
3291	1	0.0006989695672
3292	1	0.0006989617219
3293	1	0.000698961549
3294	1	0.000698961549
3295	1	0.0006980518332
3296	1	0.0006980500178
3297	1	0.0006980285711
3298	1	0.0006980285711
3299	1	0.0006980269009
3300	1	0.000698025533
3301	1	0.0006980121715
3302	1	0.000698006704
3303	1	0.0006979740787
3304	1	0.0006979709657
3305	1	0.0006979701875
3306	1	0.000697968372
3307	1	0.0006979652592
3308	1	0.0006979621464
3309	1	0.0006979594597
3310	1	0.0006979558289
3311	1	0.0006979542726
3312	1	0.0006979142773
3313	1	0.0006979053891
3314	1	0.0006979035735
3315	1	0.0006979034004
3316	1	0.0006976984185
3317	1	0.0006976859852
3318	1	0.0006976859852
3319	1	0.0006976858147
3320	1	0.0006976858147
3321	1	0.0006970106259
3322	1	0.0006970075239
3323	1	0.0006969941617
3324	1	0.0006969815391
3325	1	0.0006968584953
3326	1	0.0006968518254
3327	1	0.0006968496138
3328	1	0.0006968469254
3329	1	0.0006968407212
3330	1	0.000696827257
3331	1	0.0006968252978
3332	1	0.000696794325
3333	1	0.0006967950218
3334	1	0.0006964416145
3335	1	0.0006964150443
3336	1	0.0006962044602
3337	1	0.0006962027806
3338	1	0.0006961946952
3339	1	0.0006961945568
3340	1	0.000696191885
3341	1	0.0006957704964
3342	1	0.0006957704964
3343	1	0.0006957704964
3344	1	0.0006952656254
3345	1	0.0006952512391
3346	1	0.0006952484215
3347	1	0.0006952415146
3348	1	0.0006952411038
3349	1	0.0006952267191
3350	1	0.0006952257149
3351	1	0.0006952249283
3352	1	0.0006952105459
3353	1	0.0006952088914
3354	1	0.0006952066929
3355	1	0.0006951848323
3356	1	0.0006951740469
3357	1	0.0006948988018
3358	1	0.0006948880235
3359	1	0.0006948872518
3360	1	0.0006948872518
3361	1	0.0006948872089
3362	1	0.0006948845532
3363	1	0.0006948843084
3364	1	0.0006948816528
3365	1	0.0006948684593
3366	1	0.0006948607445
3367	1	0.0006945119103
3368	1	0.0006945092639
3369	1	0.0006945090971
3370	1	0.0006945087636
3371	1	0.0006945070048
3372	1	0.000694505333
3373	1	0.0006945036874
3374	1	0.0006945033538
3375	1	0.0006944865701
3376	1	0.000694486152
3377	1	0.0006944853162
3378	1	0.0006944826367
3379	1	0.0006944787748
3380	1	0.000694476762
3381	1	0.0006944750903
3382	1	0.0006944746403
3383	1	0.0006944746403
3384	1	0.0006944746403
3385	1	0.0006944719941
3386	1	0.0006944687029
3387	1	0.0006943944195
3388	1	0.000694392408
3389	1	0.0006943897622
3390	1	0.0006943891007
3391	1	0.0006943857592
3392	1	0.0006943841135
3393	1	0.0006943836198
3394	1	0.0006943826141
3395	1	0.0006943824425
3396	1	0.0006943804287
3397	1	0.0006943741404
3398	1	0.0006943726297
3399	1	0.0006943719756
3400	1	0.0006943719756
3401	1	0.0006943711528
3402	1	0.0006943678116
3403	1	0.0006943445205
3404	1	0.000694342875
3405	1	0.0006943412296
3406	1	0.0006943410579
3407	1	0.0006943393877
3408	1	0.0006943377423
3409	1	0.000694110675
3410	1	0.000694109031
3411	1	0.0006938363353
3412	1	0.0006938301804
3413	1	0.0006938298469
3414	1	0.0006938296802
3415	1	0.0006938260938
3416	1	0.0006938258658
3417	1	0.0006938237726
3418	1	0.0006938211318
3419	1	0.000693814482
3420	1	0.0006937844556
3421	1	0.0006937446844
3422	1	0.0006937424938
3423	1	0.0006937417249
3424	1	0.0006937417249
3425	1	0.0006937417249
3426	1	0.0006937417249
3427	1	0.0006937417249
3428	1	0.0006937412767
3429	1	0.000693603258
3430	1	0.0006933005595
3431	1	0.0006932945891
