id,Exited
0.017452061,0.017452061
0.7642145,0.7642145
0.34856254,0.34856254
0.03647706,0.03647706
0.026784584,0.026784584
0.0026584864,0.0026584864
0.14669861,0.14669861
0.060715586,0.060715586
0.051724,0.051724
-0.0029376596,-0.0029376596
0.28767237,0.28767237
0.685498,0.685498
0.001342535,0.001342535
0.031383812,0.031383812
0.084791556,0.084791556
0.30864108,0.30864108
0.3511478,0.3511478
0.09206055,0.09206055
0.017459854,0.017459854
0.30943555,0.30943555
0.9836445,0.9836445
0.7310998,0.7310998
0.36050886,0.36050886
0.36377746,0.36377746
0.17697491,0.17697491
0.13649568,0.13649568
0.0018883348,0.0018883348
0.31030506,0.31030506
0.05888191,0.05888191
-0.006800607,-0.006800607
0.02499348,0.02499348
0.0020787865,0.0020787865
0.88420194,0.88420194
0.952518,0.952518
0.64480567,0.64480567
-0.030766234,-0.030766234
0.015834361,0.015834361
-0.0015490055,-0.0015490055
-0.015323356,-0.015323356
0.34196234,0.34196234
0.043009534,0.043009534
0.004720673,0.004720673
0.19723469,0.19723469
0.5444496,0.5444496
-0.0059824735,-0.0059824735
-0.004540384,-0.004540384
0.11904645,0.11904645
0.064583644,0.064583644
-0.038351595,-0.038351595
0.022679478,0.022679478
-0.030172423,-0.030172423
-0.008424029,-0.008424029
0.013302043,0.013302043
0.036268458,0.036268458
0.11626133,0.11626133
0.043826357,0.043826357
0.6344472,0.6344472
0.034372896,0.034372896
0.29815957,0.29815957
0.081605464,0.081605464
0.026131913,0.026131913
0.04468815,0.04468815
0.57817507,0.57817507
0.024820372,0.024820372
0.07389948,0.07389948
0.08437896,0.08437896
0.17274858,0.17274858
0.4310043,0.4310043
0.022410497,0.022410497
0.59697974,0.59697974
0.019949257,0.019949257
0.21061067,0.21061067
-0.004306689,-0.004306689
0.04778813,0.04778813
0.025815323,0.025815323
0.04508558,0.04508558
0.30119005,0.30119005
-0.0473385,-0.0473385
0.37996563,0.37996563
0.60016805,0.60016805
-0.008165732,-0.008165732
0.15922801,0.15922801
-0.039817587,-0.039817587
0.21168184,0.21168184
-0.011947885,-0.011947885
0.6019255,0.6019255
0.27882352,0.27882352
0.041748747,0.041748747
0.3599497,0.3599497
0.5411463,0.5411463
0.17926447,0.17926447
0.07355225,0.07355225
0.17472202,0.17472202
0.08029936,0.08029936
0.272146,0.272146
0.8376329,0.8376329
0.8446541,0.8446541
0.2656304,0.2656304
0.05746153,0.05746153
0.053768516,0.053768516
0.10792796,0.10792796
0.10228902,0.10228902
0.026313365,0.026313365
-0.012200952,-0.012200952
0.20085345,0.20085345
0.060702935,0.060702935
0.052498087,0.052498087
-0.0087828785,-0.0087828785
-0.015698522,-0.015698522
-0.018707916,-0.018707916
0.9590241,0.9590241
0.4212867,0.4212867
0.017587706,0.017587706
0.5138936,0.5138936
0.02890414,0.02890414
0.8871285,0.8871285
0.13508138,0.13508138
0.7283712,0.7283712
0.085844204,0.085844204
0.063331574,0.063331574
0.5185945,0.5185945
-0.0065443516,-0.0065443516
0.54530466,0.54530466
0.12937135,0.12937135
0.27536243,0.27536243
-0.016269565,-0.016269565
-0.011550456,-0.011550456
0.7294231,0.7294231
0.12960896,0.12960896
0.7129747,0.7129747
0.25288516,0.25288516
0.013660163,0.013660163
0.022518799,0.022518799
0.08382386,0.08382386
0.032413095,0.032413095
0.0078110993,0.0078110993
0.08282098,0.08282098
0.09607008,0.09607008
0.0024389178,0.0024389178
0.05247338,0.05247338
0.5208734,0.5208734
-0.06335005,-0.06335005
0.039353862,0.039353862
0.6681514,0.6681514
0.21936777,0.21936777
0.5680989,0.5680989
0.12096317,0.12096317
0.2371621,0.2371621
0.29870373,0.29870373
0.0039812326,0.0039812326
0.53224224,0.53224224
0.6847803,0.6847803
0.17339718,0.17339718
-0.06572281,-0.06572281
0.43449426,0.43449426
0.12880619,0.12880619
0.15064174,0.15064174
0.15677612,0.15677612
0.4155742,0.4155742
-0.014726922,-0.014726922
0.38697436,0.38697436
0.024272949,0.024272949
-0.070056155,-0.070056155
0.33233213,0.33233213
-0.018201172,-0.018201172
-0.006941676,-0.006941676
0.20207576,0.20207576
0.3089186,0.3089186
0.050417826,0.050417826
0.1383089,0.1383089
-0.009323373,-0.009323373
0.057568416,0.057568416
0.05039592,0.05039592
0.020061761,0.020061761
0.76340234,0.76340234
0.105003655,0.105003655
0.05886288,0.05886288
0.08884217,0.08884217
0.018236041,0.018236041
0.1297976,0.1297976
0.025047615,0.025047615
0.03221841,0.03221841
0.5002121,0.5002121
0.16272599,0.16272599
0.46622908,0.46622908
-0.017969936,-0.017969936
0.1481145,0.1481145
0.8344404,0.8344404
0.16632368,0.16632368
0.069702014,0.069702014
0.23365423,0.23365423
0.09919742,0.09919742
0.42997834,0.42997834
0.31581947,0.31581947
0.16992514,0.16992514
0.48618317,0.48618317
-0.008152768,-0.008152768
0.19821556,0.19821556
0.029988691,0.029988691
0.015082464,0.015082464
0.23455422,0.23455422
0.18878628,0.18878628
0.006273076,0.006273076
0.19718161,0.19718161
0.27962738,0.27962738
0.009042248,0.009042248
0.07343951,0.07343951
-0.066709965,-0.066709965
0.04556322,0.04556322
0.5874492,0.5874492
0.028515533,0.028515533
-0.003874749,-0.003874749
0.004275158,0.004275158
0.36246985,0.36246985
1.0270057,1.0270057
0.33151293,0.33151293
0.0014408529,0.0014408529
0.15250492,0.15250492
0.14217575,0.14217575
0.13122584,0.13122584
0.16212837,0.16212837
-0.0018143207,-0.0018143207
1.0097227,1.0097227
0.25327373,0.25327373
0.027877659,0.027877659
0.090232775,0.090232775
-0.018692017,-0.018692017
0.058222115,0.058222115
0.6247926,0.6247926
0.32766774,0.32766774
0.16042948,0.16042948
0.054744214,0.054744214
0.030407831,0.030407831
0.064459965,0.064459965
0.0076849908,0.0076849908
0.10788305,0.10788305
-0.008699298,-0.008699298
-0.0002361089,-0.0002361089
0.12523328,0.12523328
0.32635674,0.32635674
0.3910087,0.3910087
0.6515882,0.6515882
0.24593446,0.24593446
0.18642883,0.18642883
0.029787004,0.029787004
0.37361315,0.37361315
0.021190718,0.021190718
0.012770981,0.012770981
0.044821605,0.044821605
0.32762206,0.32762206
0.024776682,0.024776682
0.1440531,0.1440531
0.3792687,0.3792687
0.14707658,0.14707658
0.17783402,0.17783402
0.027868107,0.027868107
0.3963808,0.3963808
0.18942912,0.18942912
0.062400296,0.062400296
0.14180654,0.14180654
-0.0036693364,-0.0036693364
0.19530423,0.19530423
0.8261509,0.8261509
-0.027088955,-0.027088955
0.5981839,0.5981839
0.044437528,0.044437528
0.13947444,0.13947444
0.046555176,0.046555176
0.41202193,0.41202193
0.06999561,0.06999561
0.2738344,0.2738344
0.005170122,0.005170122
0.1860151,0.1860151
0.055925414,0.055925414
0.56520224,0.56520224
0.10860431,0.10860431
-0.013244212,-0.013244212
0.23558891,0.23558891
-0.010646224,-0.010646224
0.001857087,0.001857087
0.2936659,0.2936659
0.7636648,0.7636648
-0.008298442,-0.008298442
0.2561237,0.2561237
0.7140142,0.7140142
0.06990108,0.06990108
-0.032504275,-0.032504275
0.062294945,0.062294945
-0.0026445687,-0.0026445687
-0.012805834,-0.012805834
0.55250156,0.55250156
-0.09472202,-0.09472202
0.021658123,0.021658123
0.0057021827,0.0057021827
0.06989749,0.06989749
-0.06064999,-0.06064999
-0.036528274,-0.036528274
0.040253267,0.040253267
0.018592313,0.018592313
0.6257256,0.6257256
0.022062778,0.022062778
0.033794433,0.033794433
0.70523524,0.70523524
0.0011034012,0.0011034012
0.25978526,0.25978526
0.053156823,0.053156823
-0.056673527,-0.056673527
0.62867326,0.62867326
0.12535365,0.12535365
0.18575574,0.18575574
0.035459727,0.035459727
0.18496013,0.18496013
-0.019573927,-0.019573927
-0.027139768,-0.027139768
0.0060665607,0.0060665607
0.111769736,0.111769736
-0.0063182265,-0.0063182265
0.052897334,0.052897334
0.027328402,0.027328402
0.7321111,0.7321111
0.021862268,0.021862268
0.13911349,0.13911349
0.055644453,0.055644453
0.95320475,0.95320475
0.014582455,0.014582455
0.9052758,0.9052758
0.03881222,0.03881222
0.23867999,0.23867999
0.08009507,0.08009507
0.36475253,0.36475253
0.13291642,0.13291642
0.21700996,0.21700996
0.07362418,0.07362418
0.35658556,0.35658556
0.0045941174,0.0045941174
0.105870485,0.105870485
0.022695974,0.022695974
-0.0019496679,-0.0019496679
0.30255085,0.30255085
0.6322343,0.6322343
0.10463151,0.10463151
0.84167945,0.84167945
0.6072676,0.6072676
0.2502558,0.2502558
0.082813814,0.082813814
0.2289799,0.2289799
0.014881298,0.014881298
0.004592359,0.004592359
-0.06606476,-0.06606476
0.5676738,0.5676738
0.7041197,0.7041197
0.0059078783,0.0059078783
-0.005913973,-0.005913973
0.5145389,0.5145389
0.025478601,0.025478601
0.71393573,0.71393573
0.27880526,0.27880526
0.12184404,0.12184404
0.09486577,0.09486577
0.18137625,0.18137625
0.11868553,0.11868553
-0.007183552,-0.007183552
0.018586919,0.018586919
0.0076717436,0.0076717436
0.49537218,0.49537218
0.039444968,0.039444968
0.46694428,0.46694428
0.092942625,0.092942625
-0.0020814538,-0.0020814538
0.036846206,0.036846206
0.008735761,0.008735761
0.004889399,0.004889399
-0.026294231,-0.026294231
0.42866182,0.42866182
0.56249607,0.56249607
0.07680678,0.07680678
0.048564926,0.048564926
0.067515865,0.067515865
0.10531245,0.10531245
0.02713859,0.02713859
0.157897,0.157897
0.06375179,0.06375179
0.18826653,0.18826653
-0.05833985,-0.05833985
0.56557083,0.56557083
0.11282925,0.11282925
-0.04802595,-0.04802595
0.5577155,0.5577155
0.0062707216,0.0062707216
-0.0053284466,-0.0053284466
0.05002533,0.05002533
-0.012203425,-0.012203425
0.07498433,0.07498433
0.5631434,0.5631434
0.020027742,0.020027742
0.20504302,0.20504302
1.0003605,1.0003605
0.8362864,0.8362864
0.013871908,0.013871908
0.10011645,0.10011645
0.44392228,0.44392228
-0.03746994,-0.03746994
0.034348994,0.034348994
0.12818445,0.12818445
0.25503224,0.25503224
0.15620993,0.15620993
-0.010372087,-0.010372087
0.25865772,0.25865772
0.0070123672,0.0070123672
0.11787377,0.11787377
0.6209046,0.6209046
0.27586257,0.27586257
-0.0030991286,-0.0030991286
0.044797137,0.044797137
1.0177658,1.0177658
0.27958328,0.27958328
0.012517288,0.012517288
0.0649495,0.0649495
0.008888423,0.008888423
0.16892825,0.16892825
0.051485956,0.051485956
0.14252515,0.14252515
0.01872252,0.01872252
0.14876969,0.14876969
0.06239003,0.06239003
0.071960285,0.071960285
0.40987125,0.40987125
-0.019999623,-0.019999623
0.19260693,0.19260693
0.092836216,0.092836216
0.8198651,0.8198651
0.031043991,0.031043991
0.023796767,0.023796767
0.1148473,0.1148473
0.30959487,0.30959487
0.007845923,0.007845923
0.204005,0.204005
0.0339936,0.0339936
0.07970983,0.07970983
-0.003940612,-0.003940612
0.042981625,0.042981625
0.74054706,0.74054706
0.22610436,0.22610436
0.068345904,0.068345904
0.37564313,0.37564313
0.13888887,0.13888887
0.03328076,0.03328076
0.41608512,0.41608512
0.022914663,0.022914663
0.03750837,0.03750837
0.912569,0.912569
0.24590199,0.24590199
0.36268508,0.36268508
0.28013492,0.28013492
-0.0038377792,-0.0038377792
0.7897397,0.7897397
0.27169693,0.27169693
0.24382761,0.24382761
0.02242601,0.02242601
-0.012123182,-0.012123182
0.09267248,0.09267248
0.040699393,0.040699393
0.051503822,0.051503822
0.14085978,0.14085978
0.03040126,0.03040126
0.07477446,0.07477446
0.81020653,0.81020653
0.111383766,0.111383766
0.23868008,0.23868008
0.3822083,0.3822083
0.023395166,0.023395166
0.28442946,0.28442946
0.0023329854,0.0023329854
0.18229987,0.18229987
0.07191971,0.07191971
0.07056345,0.07056345
-0.107476786,-0.107476786
0.38473815,0.38473815
0.16747038,0.16747038
0.005142331,0.005142331
0.049204335,0.049204335
-0.029006839,-0.029006839
0.013428688,0.013428688
-0.04860179,-0.04860179
-0.0452255,-0.0452255
0.0059645176,0.0059645176
0.771484,0.771484
0.022942156,0.022942156
0.098217025,0.098217025
0.1466687,0.1466687
0.115505174,0.115505174
0.2187381,0.2187381
0.75765735,0.75765735
-0.0039241314,-0.0039241314
0.0053154826,0.0053154826
0.81703234,0.81703234
1.0463363,1.0463363
-0.008426651,-0.008426651
0.21363363,0.21363363
0.23334962,0.23334962
0.037315026,0.037315026
-0.013774455,-0.013774455
-0.009095341,-0.009095341
0.056706652,0.056706652
0.08191672,0.08191672
-0.016778544,-0.016778544
0.5320187,0.5320187
0.08022861,0.08022861
0.048699856,0.048699856
-0.012311086,-0.012311086
0.122380435,0.122380435
0.012680486,0.012680486
0.053686574,0.053686574
0.04004933,0.04004933
0.020600364,0.020600364
0.031039074,0.031039074
-0.0040147454,-0.0040147454
-0.01162082,-0.01162082
0.6858388,0.6858388
0.07680641,0.07680641
0.41526794,0.41526794
-0.030271247,-0.030271247
0.17904323,0.17904323
0.011111647,0.011111647
-0.0012874305,-0.0012874305
-0.008644953,-0.008644953
0.019554779,0.019554779
0.89321506,0.89321506
0.16473949,0.16473949
0.25849283,0.25849283
0.08675125,0.08675125
0.6372645,0.6372645
-0.053966016,-0.053966016
0.01537016,0.01537016
0.88229424,0.88229424
-0.025113001,-0.025113001
0.22239189,0.22239189
0.014491245,0.014491245
0.10176334,0.10176334
0.028040633,0.028040633
0.13141644,0.13141644
-0.013410211,-0.013410211
0.62261593,0.62261593
0.33126807,0.33126807
0.10214725,0.10214725
0.17787203,0.17787203
0.047997728,0.047997728
0.14693806,0.14693806
-0.09136996,-0.09136996
0.938383,0.938383
0.039101824,0.039101824
-0.004704416,-0.004704416
0.05498956,0.05498956
0.71540916,0.71540916
0.12835333,0.12835333
0.19177698,0.19177698
0.057402,0.057402
-0.0063946247,-0.0063946247
-0.018670157,-0.018670157
0.5237919,0.5237919
0.32853693,0.32853693
0.88812137,0.88812137
0.051940247,0.051940247
0.29155213,0.29155213
0.0074926466,0.0074926466
0.014019966,0.014019966
0.10632385,0.10632385
0.07115507,0.07115507
-0.02146259,-0.02146259
0.07691617,0.07691617
0.13636649,0.13636649
0.24957834,0.24957834
0.016349703,0.016349703
0.110751554,0.110751554
0.011643097,0.011643097
0.781438,0.781438
0.26941893,0.26941893
0.0693395,0.0693395
0.09799825,0.09799825
-0.0043602735,-0.0043602735
0.13185762,0.13185762
0.21828747,0.21828747
0.05430889,0.05430889
0.76424724,0.76424724
0.21451412,0.21451412
0.03315635,0.03315635
0.002877161,0.002877161
0.07811934,0.07811934
-0.00027656555,-0.00027656555
1.0511518,1.0511518
0.08888151,0.08888151
0.4471972,0.4471972
0.08121352,0.08121352
0.00032515824,0.00032515824
0.24702954,0.24702954
0.87969315,0.87969315
0.010752946,0.010752946
0.08013955,0.08013955
-0.019221261,-0.019221261
0.12664825,0.12664825
-0.026245609,-0.026245609
0.50127786,0.50127786
0.10640003,0.10640003
0.30317366,0.30317366
0.037815258,0.037815258
0.11164571,0.11164571
-0.031271234,-0.031271234
0.68936163,0.68936163
0.50049317,0.50049317
0.07287523,0.07287523
0.3452382,0.3452382
0.007878453,0.007878453
0.18399824,0.18399824
0.03516683,0.03516683
0.05836472,0.05836472
0.012751862,0.012751862
0.990555,0.990555
0.0830175,0.0830175
0.20476432,0.20476432
0.18666726,0.18666726
0.020715952,0.020715952
0.6562416,0.6562416
0.7803396,0.7803396
0.18438828,0.18438828
0.4767989,0.4767989
0.72985387,0.72985387
0.04687494,0.04687494
0.66920304,0.66920304
0.5173591,0.5173591
0.057210684,0.057210684
0.11998168,0.11998168
0.06380549,0.06380549
0.4628971,0.4628971
0.32012498,0.32012498
0.6740552,0.6740552
0.07877137,0.07877137
0.037958726,0.037958726
0.023228005,0.023228005
0.070956394,0.070956394
0.5389869,0.5389869
0.017143682,0.017143682
0.053659722,0.053659722
0.4910583,0.4910583
0.45875403,0.45875403
0.015554532,0.015554532
0.19850445,0.19850445
0.9591881,0.9591881
0.17019029,0.17019029
0.36320013,0.36320013
0.052888215,0.052888215
0.044839844,0.044839844
0.08733106,0.08733106
0.003726989,0.003726989
0.032378048,0.032378048
0.62059796,0.62059796
0.10364784,0.10364784
-0.009024724,-0.009024724
0.027445361,0.027445361
0.7987441,0.7987441
0.4173104,0.4173104
0.2719823,0.2719823
0.19720936,0.19720936
0.39217332,0.39217332
0.040968552,0.040968552
0.0071040094,0.0071040094
0.0073792487,0.0073792487
0.90016305,0.90016305
0.403028,0.403028
0.022724092,0.022724092
0.07149394,0.07149394
0.74996936,0.74996936
0.43237507,0.43237507
0.2984824,0.2984824
0.3656904,0.3656904
0.14716129,0.14716129
0.04602304,0.04602304
0.87764174,0.87764174
1.016337,1.016337
0.2175806,0.2175806
0.27172017,0.27172017
0.034735158,0.034735158
0.12324265,0.12324265
0.003908679,0.003908679
0.18291672,0.18291672
0.027762488,0.027762488
0.05068122,0.05068122
0.92913085,0.92913085
0.3556791,0.3556791
0.031455025,0.031455025
0.12196131,0.12196131
0.14451231,0.14451231
0.0037407726,0.0037407726
0.054523766,0.054523766
0.6150218,0.6150218
0.48616755,0.48616755
-0.011399031,-0.011399031
0.09197603,0.09197603
-0.01247263,-0.01247263
0.12874317,0.12874317
0.59734404,0.59734404
0.23491247,0.23491247
0.5962409,0.5962409
0.15322176,0.15322176
0.18304434,0.18304434
0.27617133,0.27617133
0.14261082,0.14261082
0.16774598,0.16774598
0.12101741,0.12101741
-0.034169033,-0.034169033
0.15989324,0.15989324
0.022923157,0.022923157
0.068884715,0.068884715
0.16959795,0.16959795
0.53929687,0.53929687
0.3250554,0.3250554
0.43440756,0.43440756
-0.016616419,-0.016616419
0.1875342,0.1875342
0.09553057,0.09553057
0.017644674,0.017644674
-0.01229766,-0.01229766
0.022476405,0.022476405
0.00595288,0.00595288
0.22631994,0.22631994
0.019736752,0.019736752
0.002799049,0.002799049
0.108884186,0.108884186
0.10783863,0.10783863
0.2182068,0.2182068
0.16453475,0.16453475
0.12398341,0.12398341
0.94310176,0.94310176
0.09829195,0.09829195
0.19957788,0.19957788
0.053037316,0.053037316
0.04057312,0.04057312
0.88310885,0.88310885
0.86120594,0.86120594
0.007516265,0.007516265
0.0076242685,0.0076242685
0.18755715,0.18755715
0.37761295,0.37761295
0.28558916,0.28558916
0.067077056,0.067077056
0.11616142,0.11616142
0.094919756,0.094919756
0.010878906,0.010878906
0.09176993,0.09176993
-0.007600561,-0.007600561
0.4720312,0.4720312
0.011648521,0.011648521
0.1288416,0.1288416
0.14066635,0.14066635
0.012235135,0.012235135
0.76748073,0.76748073
0.29959828,0.29959828
-0.0012129247,-0.0012129247
0.03785719,0.03785719
0.1652527,0.1652527
0.21724875,0.21724875
0.6263584,0.6263584
0.72066396,0.72066396
0.37272087,0.37272087
0.08239037,0.08239037
0.8854878,0.8854878
-0.015928924,-0.015928924
0.6117331,0.6117331
0.09220888,0.09220888
0.020351008,0.020351008
0.16038181,0.16038181
0.084940046,0.084940046
0.99491966,0.99491966
0.363508,0.363508
0.0015994459,0.0015994459
0.21198773,0.21198773
0.01825513,0.01825513
0.6852993,0.6852993
0.11239652,0.11239652
0.07756071,0.07756071
0.27675402,0.27675402
0.06825875,0.06825875
0.0021904707,0.0021904707
0.725469,0.725469
0.28251383,0.28251383
1.0083123,1.0083123
0.24291608,0.24291608
0.925042,0.925042
0.04989049,0.04989049
0.53918755,0.53918755
0.04209344,0.04209344
0.105299994,0.105299994
0.0018157959,0.0018157959
-0.008454293,-0.008454293
0.012868717,0.012868717
0.38741577,0.38741577
-0.01585561,-0.01585561
0.3773256,0.3773256
0.08323176,0.08323176
-0.03459467,-0.03459467
0.0029058158,0.0029058158
0.11133358,0.11133358
0.20871142,0.20871142
0.3680761,0.3680761
0.24553274,0.24553274
0.1871134,0.1871134
0.015933648,0.015933648
-0.050759703,-0.050759703
0.75850385,0.75850385
0.0359212,0.0359212
0.09432663,0.09432663
0.0059479177,0.0059479177
0.009901255,0.009901255
0.14676516,0.14676516
0.2044285,0.2044285
0.19981523,0.19981523
0.28265238,0.28265238
0.74035877,0.74035877
0.059297994,0.059297994
0.4770182,0.4770182
0.11304794,0.11304794
0.62145185,0.62145185
0.507529,0.507529
0.4338457,0.4338457
0.09902117,0.09902117
-0.015421554,-0.015421554
0.6340291,0.6340291
0.38346595,0.38346595
0.05641064,0.05641064
0.2211743,0.2211743
0.0424895,0.0424895
0.46562797,0.46562797
-0.009884864,-0.009884864
0.2604625,0.2604625
0.043524504,0.043524504
-0.014138535,-0.014138535
0.0005694628,0.0005694628
0.40316442,0.40316442
0.038557455,0.038557455
1.0681698,1.0681698
0.023340642,0.023340642
0.4398705,0.4398705
0.11573008,0.11573008
0.07290684,0.07290684
0.023358658,0.023358658
0.0017737746,0.0017737746
-0.0853477,-0.0853477
0.033573017,0.033573017
0.073290005,0.073290005
0.034759253,0.034759253
0.7237555,0.7237555
-0.0075077116,-0.0075077116
0.010157913,0.010157913
0.8420408,0.8420408
0.45148325,0.45148325
-0.018050864,-0.018050864
0.1779956,0.1779956
0.20288272,0.20288272
0.04419245,0.04419245
0.00922516,0.00922516
0.09727503,0.09727503
0.36518836,0.36518836
0.03531277,0.03531277
0.07495651,0.07495651
0.60685396,0.60685396
0.027088076,0.027088076
0.12110233,0.12110233
0.14729396,0.14729396
0.23955084,0.23955084
0.008905053,0.008905053
0.6307367,0.6307367
0.008404285,0.008404285
0.097269714,0.097269714
0.14937983,0.14937983
0.7954273,0.7954273
0.009075001,0.009075001
0.4418267,0.4418267
-0.016910285,-0.016910285
0.017172664,0.017172664
0.21106893,0.21106893
0.017529353,0.017529353
-0.021420255,-0.021420255
0.0439222,0.0439222
-0.042746753,-0.042746753
0.2729488,0.2729488
0.0073350966,0.0073350966
0.5169344,0.5169344
0.95253885,0.95253885
0.28727138,0.28727138
0.5671123,0.5671123
0.6350962,0.6350962
0.02941607,0.02941607
0.25142646,0.25142646
0.609472,0.609472
0.20846613,0.20846613
0.021577358,0.021577358
0.10214624,0.10214624
0.09145872,0.09145872
0.035020575,0.035020575
-0.012872055,-0.012872055
0.09295185,0.09295185
0.37802595,0.37802595
0.10256314,0.10256314
0.033588126,0.033588126
0.4298001,0.4298001
0.018396288,0.018396288
0.8917444,0.8917444
0.23878013,0.23878013
0.063631475,0.063631475
0.2224635,0.2224635
0.10905036,0.10905036
0.20640604,0.20640604
-0.011312649,-0.011312649
-0.0014379323,-0.0014379323
0.0042438656,0.0042438656
0.24546207,0.24546207
-0.021007657,-0.021007657
0.112226576,0.112226576
0.16931418,0.16931418
1.0015227,1.0015227
0.4716392,0.4716392
0.8047363,0.8047363
0.31983978,0.31983978
0.05819978,0.05819978
0.2715812,0.2715812
0.29296526,0.29296526
0.18859069,0.18859069
-0.010628849,-0.010628849
-0.014307886,-0.014307886
0.12883861,0.12883861
0.04598996,0.04598996
0.7575512,0.7575512
0.76871365,0.76871365
0.023881271,0.023881271
0.045278296,0.045278296
0.97752756,0.97752756
0.069110304,0.069110304
0.03303227,0.03303227
-0.023615465,-0.023615465
-0.03677331,-0.03677331
0.4589018,0.4589018
0.008607149,0.008607149
0.14687695,0.14687695
0.21864612,0.21864612
0.2126351,0.2126351
0.06224522,0.06224522
0.007752791,0.007752791
0.00011013448,0.00011013448
0.022390634,0.022390634
0.29196906,0.29196906
0.028383344,0.028383344
0.32488763,0.32488763
-0.006147951,-0.006147951
0.37677383,0.37677383
0.33486223,0.33486223
-0.00081039965,-0.00081039965
0.043353662,0.043353662
0.09188302,0.09188302
0.13771808,0.13771808
0.033021525,0.033021525
0.04960285,0.04960285
0.9820665,0.9820665
0.12269227,0.12269227
0.085605085,0.085605085
0.31780097,0.31780097
0.7512839,0.7512839
-0.010039523,-0.010039523
0.02282691,0.02282691
0.25554493,0.25554493
-0.007465288,-0.007465288
0.06327161,0.06327161
-0.004254028,-0.004254028
0.36142677,0.36142677
0.12284294,0.12284294
0.5211115,0.5211115
0.22584741,0.22584741
0.022030383,0.022030383
0.0246284,0.0246284
0.11271377,0.11271377
0.03429921,0.03429921
-0.010148853,-0.010148853
0.1922017,0.1922017
0.007748112,0.007748112
0.19896863,0.19896863
0.024431497,0.024431497
0.020825729,0.020825729
-0.016400933,-0.016400933
0.011389881,0.011389881
0.0804819,0.0804819
0.010384545,0.010384545
-0.00088629127,-0.00088629127
0.20783442,0.20783442
0.1650617,0.1650617
0.12980774,0.12980774
0.8858587,0.8858587
-0.0054556727,-0.0054556727
0.109015,0.109015
0.9553745,0.9553745
0.3217516,0.3217516
0.46515036,0.46515036
0.076229796,0.076229796
0.023373842,0.023373842
0.24017757,0.24017757
0.03824939,0.03824939
0.03082624,0.03082624
0.020843416,0.020843416
0.7874385,0.7874385
-0.007101372,-0.007101372
0.0049669594,0.0049669594
0.11281909,0.11281909
0.22853608,0.22853608
0.16951826,0.16951826
0.016445264,0.016445264
-0.14560853,-0.14560853
0.050119072,0.050119072
0.00034599006,0.00034599006
0.18585025,0.18585025
0.0048640966,0.0048640966
0.100892976,0.100892976
0.03997457,0.03997457
0.34693062,0.34693062
0.24938081,0.24938081
0.6341894,0.6341894
0.019863084,0.019863084
-0.016735137,-0.016735137
0.24171536,0.24171536
0.03268458,0.03268458
0.5293063,0.5293063
0.022505134,0.022505134
0.18645899,0.18645899
0.4985749,0.4985749
0.020225704,0.020225704
0.5384239,0.5384239
0.04215616,0.04215616
0.77279115,0.77279115
0.004640624,0.004640624
0.6898537,0.6898537
0.05267924,0.05267924
0.061601326,0.061601326
0.06331852,0.06331852
0.012130648,0.012130648
0.89065444,0.89065444
0.15991744,0.15991744
0.0025890619,0.0025890619
0.05962132,0.05962132
0.31656414,0.31656414
0.6793494,0.6793494
0.01992993,0.01992993
0.06417854,0.06417854
0.05577652,0.05577652
0.58191246,0.58191246
0.051810622,0.051810622
0.79037106,0.79037106
0.6615522,0.6615522
0.9275814,0.9275814
0.09164353,0.09164353
0.22191933,0.22191933
0.31086972,0.31086972
0.77551514,0.77551514
0.18520817,0.18520817
0.12990874,0.12990874
0.13280393,0.13280393
0.9881605,0.9881605
0.14114963,0.14114963
0.004938036,0.004938036
0.2822405,0.2822405
0.5186902,0.5186902
0.016319856,0.016319856
0.10122399,0.10122399
0.32439545,0.32439545
0.112990856,0.112990856
0.1715182,0.1715182
0.012112215,0.012112215
0.17413294,0.17413294
0.6953398,0.6953398
0.6683274,0.6683274
0.76576656,0.76576656
0.10473864,0.10473864
0.13681906,0.13681906
0.004076138,0.004076138
0.062221482,0.062221482
0.79228777,0.79228777
0.0486608,0.0486608
0.44188643,0.44188643
0.8119038,0.8119038
0.4453009,0.4453009
0.22226962,0.22226962
0.09055151,0.09055151
0.40950793,0.40950793
0.71705705,0.71705705
0.1624782,0.1624782
0.14232571,0.14232571
0.0011380166,0.0011380166
0.034319744,0.034319744
0.16574956,0.16574956
0.0072686076,0.0072686076
0.027191803,0.027191803
0.08162391,0.08162391
0.12363204,0.12363204
0.0033204406,0.0033204406
0.11220072,0.11220072
0.3365711,0.3365711
0.07127732,0.07127732
0.22400896,0.22400896
0.055419117,0.055419117
0.0031899214,0.0031899214
0.639052,0.639052
0.10361114,0.10361114
0.2789882,0.2789882
0.15051925,0.15051925
-0.038593784,-0.038593784
0.05598332,0.05598332
-0.0057236254,-0.0057236254
0.2090637,0.2090637
0.49020696,0.49020696
-0.004087776,-0.004087776
0.070832565,0.070832565
0.38216943,0.38216943
-0.021978348,-0.021978348
0.13507742,0.13507742
0.09225233,0.09225233
0.13777912,0.13777912
0.07500006,0.07500006
0.96206063,0.96206063
0.0028495044,0.0028495044
0.5115393,0.5115393
0.5046761,0.5046761
0.11995193,0.11995193
0.013532877,0.013532877
0.12596868,0.12596868
0.2079255,0.2079255
-0.07213196,-0.07213196
-0.019822955,-0.019822955
0.082135275,0.082135275
